City,model_mae,baseline_mae,improvement
Abha,51113.50849537037,69460.75,0.2641382580036874
Buraidah,84008.32532407415,157111.0,0.46529316646145624
Dammam,190860.22194444403,299169.4166666667,0.3620329775984432
Hail,45827.91032407398,87085.33333333333,0.47375857024442714
Jeddah,475709.4062500012,773674.0833333334,0.3851294537353084
Khobar,74148.36745370341,170256.83333333334,0.5644910926509847
Madinah,156227.0340972218,234894.75,0.3349062331226143
Makkah,286349.19189814787,230967.83333333334,-0.23977953018630094
Riyadh,1709100.6229861125,2362397.4166666665,0.27653975113228546
Tabuk,88134.66337962962,98549.66666666667,0.10568278553660301
